id,money,college,score,num,order,consume,consumesum,consumeavg,consumemax,remaindersum,remainderavg,remaindermax,s_avg,s_max,c_count,c_avg,c_max,lib_time,dorm_time,book_times
0,0.0,9.0,1.0,2933.0,0.000340947834981,628.0,4997.56,7.8331661442,200.0,42895.96,67.2350470219,228.98,4.94511450382,14.0,97.0,8.65649484536,30.0,16.0,186.0,0.0
1,0.0,9.0,2.0,2933.0,0.000681895669962,687.0,6182.69,8.96042028986,300.0,70664.31,102.412043478,302.41,5.83560606061,26.0,68.0,7.56323529412,33.3,2.0,312.0,0.0
8,0.0,6.0,1565.0,1570.0,0.996815286624,1330.0,11472.37,8.62584210526,200.0,117836.74,88.5990526316,231.26,6.14523809524,14.0,2.0,5.0,9.0,0.0,0.0,0.0
9,0.0,6.0,1570.0,1570.0,1.0,1618.0,14502.91,8.96347960445,200.0,154265.92,95.3435846724,237.96,8.51838565022,20.4,,,,0.0,0.0,0.0
10,0.0,3.0,1.0,2304.0,0.000434027777778,847.0,6028.74,7.08430082256,200.0,52933.27,62.2012573443,210.74,4.60897560976,13.6,22.0,11.0363636364,100.0,4.0,135.0,0.0
11,0.0,3.0,2.0,2304.0,0.000868055555556,892.0,5976.2,6.69977578475,200.0,72694.25,81.4957959641,248.55,5.46557377049,10.0,29.0,3.71379310345,12.6,0.0,0.0,4.0
19,0.0,7.0,7.0,963.0,0.00726895119418,270.0,3331.06,12.2016849817,221.5,19369.99,70.9523443223,235.76,4.27758333333,10.0,65.0,9.664,30.0,19.0,266.0,0.0
20,0.0,7.0,356.0,963.0,0.369678089304,663.0,6393.73,9.58580209895,200.0,35565.91,53.3222038981,206.32,5.35533596838,30.0,64.0,10.621875,30.0,14.0,13.0,9.0
21,0.0,7.0,381.0,963.0,0.395638629283,261.0,3165.76,11.9915151515,100.0,15508.18,58.7431060606,137.22,6.28838383838,30.0,39.0,9.13333333333,33.0,5.0,0.0,0.0
22,1000.0,8.0,1734.0,2830.0,0.612720848057,923.0,11328.89,12.2210248112,600.0,243511.61,262.687820928,619.62,5.58976363636,17.7,41.0,11.4219512195,30.0,19.0,409.0,5.0
23,1500.0,8.0,2154.0,2830.0,0.761130742049,1020.0,10959.76,10.7238356164,600.0,226877.35,221.993493151,600.55,6.55724206349,25.6,27.0,11.6703703704,28.7,14.0,438.0,14.0
28,1000.0,8.0,2245.0,2830.0,0.793286219081,842.0,6401.58,7.5135915493,100.0,39622.75,46.5055751174,117.37,3.60747826087,15.0,128.0,6.78984375,30.0,63.0,207.0,4.0
29,0.0,8.0,2247.0,2830.0,0.793992932862,485.0,3845.78,7.7224497992,300.0,44678.31,89.7154819277,306.15,4.14013043478,14.0,44.0,6.22272727273,20.5,143.0,52.0,5.0
36,0.0,8.0,2269.0,2830.0,0.801766784452,1769.0,10576.95,5.96556683587,200.0,122187.71,68.9157980823,232.37,3.42413636364,25.0,61.0,8.56655737705,30.0,12.0,311.0,0.0
37,0.0,8.0,2272.0,2830.0,0.802826855124,1641.0,14349.76,8.73387705417,200.0,154266.52,93.8931953743,269.75,4.40698924731,30.0,191.0,6.21712041885,33.8,48.0,437.0,0.0
56,0.0,8.0,2365.0,2830.0,0.835689045936,172.0,2102.8,12.2255813953,300.0,16191.98,94.1394186047,301.04,5.26052631579,12.0,10.0,7.47,24.2,7.0,0.0,6.0
57,0.0,8.0,2376.0,2830.0,0.839575971731,85.0,812.4,9.55764705882,200.0,5557.9,65.3870588235,205.64,4.5,10.5,14.0,10.4571428571,23.9,12.0,16.0,0.0
62,0.0,8.0,2433.0,2830.0,0.859717314488,563.0,5380.29,9.52263716814,200.0,56645.08,100.256778761,224.58,5.32825242718,14.5,133.0,7.86496240602,33.2,5.0,0.0,1.0
63,0.0,8.0,2442.0,2830.0,0.862897526502,,,,,,,,,,,,,0.0,0.0,0.0
64,1500.0,8.0,2457.0,2830.0,0.868197879859,1166.0,8519.63,7.26930887372,200.0,100943.22,86.1290273038,224.71,4.39891122278,20.6,57.0,6.22807017544,20.6,38.0,149.0,92.0
65,0.0,8.0,2468.0,2830.0,0.872084805654,845.0,6609.66,7.79441037736,200.0,85679.82,101.037523585,241.93,4.18604026846,30.0,41.0,8.37463414634,31.7,14.0,249.0,0.0
66,0.0,9.0,2864.0,2933.0,0.976474599386,1421.0,9013.11,6.28529288703,130.0,69095.41,48.1836889819,132.9,4.06621495327,23.5,81.0,9.34814814815,36.1,14.0,323.0,69.0
67,0.0,9.0,2865.0,2933.0,0.976815547221,1364.0,10355.62,7.48779464931,200.0,78709.14,56.9118872017,274.74,4.84444444444,15.0,190.0,8.66157894737,30.0,14.0,303.0,115.0
70,0.0,9.0,2872.0,2933.0,0.979202182066,824.0,8103.42,9.71633093525,100.0,39857.08,47.790263789,111.83,5.62877133106,29.2,119.0,8.37058823529,41.6,58.0,158.0,0.0
71,0.0,9.0,2873.0,2933.0,0.979543129901,392.0,2943.28,7.50836734694,100.0,16906.7,43.1293367347,113.17,4.68113636364,15.6,42.0,6.8619047619,24.3,38.0,3.0,0.0
74,0.0,9.0,2882.0,2933.0,0.982611660416,1354.0,8762.43,6.44770419426,200.0,64554.39,47.5013907285,201.7,3.61262237762,15.0,191.0,5.24240837696,36.2,54.0,244.0,0.0
75,0.0,9.0,2885.0,2933.0,0.983634503921,1650.0,10247.03,6.20280266344,200.0,92768.45,56.1552360775,262.44,3.52445754717,15.0,215.0,4.88697674419,21.4,69.0,264.0,0.0
76,0.0,9.0,2890.0,2933.0,0.985339243096,975.0,11467.33,11.7133094995,200.0,160506.37,163.949305414,611.66,5.15868263473,15.0,361.0,10.6022160665,35.1,2.0,320.0,0.0
77,0.0,9.0,2895.0,2933.0,0.987043982271,645.0,10303.31,15.9001697531,200.0,125821.6,194.169135802,556.87,3.99256756757,16.5,269.0,13.4732342007,34.1,10.0,212.0,7.0
82,0.0,9.0,2906.0,2933.0,0.990794408456,783.0,4061.63,5.18726692209,200.0,42625.75,54.4390166028,202.0,3.86918518519,30.0,14.0,8.55,19.2,38.0,49.0,5.0
83,0.0,9.0,2907.0,2933.0,0.99113535629,541.0,4943.0,8.98727272727,200.0,42526.9,77.3216363636,244.12,5.12390977444,24.0,49.0,8.93591836735,40.0,52.0,68.0,35.0
