stu_id,day,time
10005,19654,2
10007,452,4
10009,1052,13
1001,286047,43
10013,155904,30
10015,228114,24
10017,405571,52
10019,106462,17
10023,525658,75
10025,221337,31
10029,21890,22
1003,286154,46
10031,227460,26
10035,138097,29
10037,248868,97
10039,425400,62
10043,2867,20
10047,77536,8
10049,37632,4
10051,748689,106
10055,230620,79
10057,52552,22
10061,235742,33
10063,134752,28
10065,38748,6
10067,145674,35
1007,199948,21
10077,75774,8
10081,197080,54
10085,140269,34
10091,59704,25
10093,115651,70
10095,2012,9
10103,113662,16
10107,18848,2
10113,39434,6
10125,160190,17
1013,114498,12
10131,864,4
10143,528,2
10147,49507,5
10153,9624,1
10155,261030,36
10161,429135,105
10167,69478,15
1017,143954,16
10171,393190,41
10173,676381,87
10175,272845,35
10183,98463,13
10185,220642,28
10203,463762,62
10205,260027,29
10207,76122,18
10213,98535,23
10217,72,8
10225,215,2
10229,1225,7
10231,56775,7
10233,153,17
10235,836,4
10245,1302883,209
1025,555517,83
10251,834,4
10255,22418,37
10259,135618,14
10265,10519,3
10267,90944,39
1027,482111,93
10271,307,1
10277,73,9
10279,1770,18
10281,38854,12
10285,1976,11
10293,446,2
10299,1142,16
10301,1033,9
10303,86313,33
10307,3248,14
10309,2146,14
10313,22318,27
10315,135054,24
10317,56324,8
10319,1842,17
10323,179113,35
10327,1712,18
10329,77714,27
10337,21837,17
10339,498,4
10349,1774,11
10357,46,2
10361,229611,36
10363,542216,120
10365,434,2
10369,18502,6
1037,19602,3
10371,344,7
10373,2331,13
10383,957,6
10387,92,6
1039,50720,21
10399,38230,4
10401,646,10
10413,354,3
10415,126486,21
10419,18668,4
10421,142989,32
10423,3194,19
10429,352,10
10431,137932,52
10435,674,6
10437,738,6
10441,498,4
10443,19000,2
10447,434,7
10449,39988,27
1045,9930,1
10451,3221,26
10455,36820,4
10457,240,2
10461,2042,22
10463,38903,16
1047,209816,22
10473,1305,19
10475,214,2
10481,50742,42
1049,410751,82
10493,58268,17
10495,48090,5
10497,219,1
10505,424,2
1051,555,5
10511,159676,25
10517,2,2
10523,75326,15
10525,107985,15
10527,36872,4
1053,9515,1
10533,84887,9
10537,1558,10
10541,29136,3
10543,60695,34
10559,1784,10
10561,248,2
10575,4022,23
10577,39929,13
10587,152862,39
1059,135794,24
10603,183952,49
10605,261131,68
1061,152902,16
10611,104086,11
10615,86782,20
10617,977,7
10621,3312,28
10623,43212,36
10625,9914,1
10627,219150,32
10629,31076,22
10637,2007,19
10643,949,7
10645,516643,58
10647,2120,8
10649,1064,7
10659,40,2
10663,110646,42
1067,252,2
10671,216,1
10677,38344,7
10683,1830,6
10687,988,14
10689,117927,15
1069,164146,17
10691,1368,6
10695,0,1
10697,19616,2
10701,27282,51
10707,23479,30
10709,438,2
10715,2562,12
10719,1893,11
10721,1852,17
10729,10286,16
10733,75146,14
10737,57976,14
10741,1112,14
10745,180992,61
10751,3054,16
10763,20053,6
10765,9902,1
10775,76140,15
10777,194112,23
10783,152716,22
1079,191906,22
10797,9714,1
10803,76532,8
10809,319,5
1081,1958767,241
10813,669,3
10817,127250,27
10821,29126,17
10823,19246,4
10827,77829,18
10829,28533,3
10841,3838,24
1085,95187,10
10851,60023,47
10855,124091,31
10859,1209,7
10861,76080,8
10865,28987,17
10867,19666,6
10875,113612,22
10881,103,1
10887,55676,6
10893,92,7
10895,5387,21
10897,27648,3
109,17585,47
10903,56718,14
10905,75890,13
10907,310018,100
10911,229516,34
10915,22204,20
10917,40714,17
10925,628,2
10927,68718,18
10929,1066,4
1093,118056,44
10937,18426,2
10939,225594,42
10941,272145,37
10943,9212,1
10949,88293,30
10953,340,2
10957,438924,67
10963,239799,35
10965,48509,9
10967,248,3
10973,39232,10
10983,432,4
1099,19210,2
10999,32,4
11,38468,4
11011,2756,15
11015,20396,13
11021,7,5
11025,2,2
11027,512,8
11029,10827,17
1103,486787,56
11035,3068,11
11037,38572,8
11043,254,2
11049,84,4
11057,996,12
11063,56448,6
11073,810,6
11081,604,2
11089,19262,9
11107,1485,12
11109,696,6
11111,76556,27
11113,908,4
11129,670,4
11133,28600,12
11137,528,3
11141,448,2
11145,2262,12
11149,117,1
11151,1558,9
11153,78863,33
11155,56716,8
11159,38460,4
11161,114436,12
11165,1134,6
11167,57618,6
11169,32,2
11173,252,2
11175,378215,49
11181,476,4
11183,3090,10
11185,220,2
11191,56668,9
1121,224831,42
11229,362040,69
11235,67396,7
11239,89174,21
11243,212966,54
11245,533551,95
11249,39304,4
1125,3,3
11255,183198,27
11259,78426,8
11261,509120,71
11265,49040,14
11271,577565,82
11275,82909,9
11279,314533,47
11281,136262,20
11283,108169,12
11285,224708,27
11287,3020,10
11289,524199,66
1129,37818,9
11291,569810,73
11293,234188,24
11297,98151,23
11301,9724,3
11303,214287,22
11307,170744,32
11311,38836,4
11317,85757,9
11319,225049,26
11323,148049,43
11327,1320,6
1133,37620,4
11333,20162,14
11337,16,1
11339,18424,2
11341,851081,149
11345,9515,1
11347,164309,30
1135,176038,19
11351,165878,21
11353,408831,44
11365,690,6
1137,20650,6
11371,208451,38
11373,34,2
11375,154482,24
11379,95372,10
11385,200,1
11387,1352,11
11389,67886,20
1139,19734,10
11393,442,2
11401,213811,23
11407,54170,43
11409,57878,12
1141,485036,54
11411,256349,37
11413,322018,54
11419,339,3
11421,420,4
11425,9408,1
11427,502482,55
11429,182283,19
1143,866831,102
11447,10,2
11449,218874,62
1145,168103,18
11451,87522,33
11459,1366,12
11463,134664,22
11467,9980,5
11469,97264,31
11475,126686,37
11477,133949,20
11479,20339,7
11483,76938,10
11485,266519,45
11497,196073,45
11499,78423,21
11501,76264,13
11505,386443,57
11507,208647,29
11509,2814,12
1151,927439,181
11513,10438,4
11515,215306,25
11519,145577,37
11521,274528,44
1153,622625,111
11531,99696,24
11533,221295,28
11539,600,2
11541,59396,14
11547,386667,40
11553,93284,10
11561,105633,13
11563,60779,19
11565,316610,68
11567,559458,78
11569,384305,51
1157,613396,91
11573,624,2
11575,18806,2
11577,2704,22
11579,331,13
11581,64909,7
11583,258066,56
11585,135183,32
11589,18424,2
11591,770,10
11597,132731,25
11609,48,3
11611,37683,11
11613,288769,53
11617,129,1
11619,46380,6
11621,253488,71
11623,862,8
11629,73296,43
11635,633936,86
11637,1053853,161
11639,42,2
11643,38048,4
11645,75638,8
11647,74738,14
11649,143918,15
11663,338338,73
11669,157552,20
11673,75632,19
11677,1121499,219
11683,144113,21
11685,27606,3
1169,48085,5
11697,3,3
117,107433,26
11701,56856,6
11703,21099,12
11707,105235,19
11711,326269,46
11719,109684,39
11721,10140,3
11723,19799,7
11725,279169,40
11727,107,1
1173,440,2
11743,38226,8
11745,9930,1
11753,38169,13
11757,228891,39
11761,1416,12
11763,75398,26
11767,29225,9
11769,415823,67
11771,94177,10
11779,10221,8
11781,279186,47
11783,537248,98
11787,380171,48
11789,38056,8
11795,316961,76
11797,890,6
11801,36,3
11803,624,2
11805,137360,26
11809,281240,59
11813,175549,39
11819,182835,26
11823,160709,24
11825,347327,57
1183,148712,60
11833,66799,7
11837,9723,1
11839,884,4
11841,19565,13
11843,197680,42
11847,172843,32
11849,143,7
1185,795987,121
