stu_no,dep,top,top_
3,9,2831,96.5881951552
16,15,1,0.163666121113
17,15,2,0.327332242226
32,8,2255,79.7947629158
33,8,2266,80.1840056617
34,8,2267,80.2193913659
35,8,2268,80.2547770701
38,8,2273,80.4317055909
39,8,2274,80.4670912951
46,8,2293,81.1394196745
47,8,2300,81.3871196037
48,8,2301,81.4225053079
49,8,2302,81.457891012
60,8,2411,85.3149327672
61,8,2422,85.7041755131
72,9,2878,98.1917434323
73,9,2881,98.2940975776
90,9,2924,99.7611736609
91,9,2925,99.7952917093
96,9,2930,99.9658819516
97,9,2931,100.0
100,9,3,0.102354145343
101,9,4,0.136472193791
102,9,5,0.170590242238
103,9,6,0.204708290686
104,9,7,0.238826339133
105,9,8,0.272944387581
108,5,3,0.108499095841
109,5,4,0.144665461121
110,5,5,0.180831826401
111,5,6,0.216998191682
114,5,11,0.397830018083
115,5,12,0.433996383363
116,5,13,0.470162748644
117,5,14,0.506329113924
120,5,17,0.614828209765
121,5,18,0.650994575045
136,5,97,3.50813743219
137,5,196,7.08860759494
140,5,497,17.9746835443
141,5,594,21.4828209765
146,6,5,0.320102432778
147,6,50,3.20102432778
148,6,143,9.15492957746
149,6,240,15.3649167734
166,6,619,39.628681178
167,6,620,39.6927016645
182,3,909,39.453125
183,3,910,39.4965277778
190,3,917,39.8003472222
191,3,918,39.84375
200,3,927,40.234375
201,3,928,40.2777777778
202,3,929,40.3211805556
203,3,930,40.3645833333
204,3,932,40.4513888889
205,3,933,40.4947916667
214,4,953,39.4453642384
215,4,954,39.4867549669
218,4,957,39.6109271523
219,4,958,39.6523178808
228,4,971,40.190397351
229,4,972,40.2317880795
234,4,978,40.4801324503
235,4,979,40.5215231788
250,17,791,38.6041971694
251,17,792,38.6530014641
260,17,797,38.897022938
261,17,798,38.9458272328
268,17,799,38.9946315276
269,17,800,39.0434358224
270,1,293,79.1891891892
271,1,294,79.4594594595
272,17,801,39.0922401171
273,17,802,39.1410444119
274,19,913,39.8864132809
275,19,914,39.9301004806
276,19,915,39.9737876802
277,19,916,40.0174748799
278,19,917,40.0611620795
279,19,918,40.1048492792
286,19,1150,50.2402795981
287,19,1199,52.380952381
290,19,1317,57.5360419397
291,19,1318,57.5797291394
298,19,1325,57.8855395369
299,19,1326,57.9292267366
304,19,1331,58.1476627348
305,19,1332,58.1913499345
308,19,1335,58.3224115334
309,19,1336,58.3660987331
